trans_amount,avail_credit,account_age,is_Client Expenses,is_Office Supplies,is_Payroll,is_Rent,is_Utilities,is_Vendor Payments,"is_Agriculture, Forestry, And Fishing",is_Construction,"is_Finance, Insurance, And Real Estate",is_Retail Trade,is_Wholesale Trade,metro_encoded,income_encoded
1679.57,42144.36,603,0,0,0,0,0,1,0,0,0,0,1,1688,4
1321.64,23980.77,480,0,0,0,0,1,0,0,1,0,0,0,1906,3
469.99,28505.19,544,0,0,0,0,1,0,1,0,0,0,0,1964,1
313.55,5469.74,226,0,0,0,1,0,0,1,0,0,0,0,1906,0
1377.87,26726.37,7,0,0,0,1,0,0,0,1,0,0,0,1906,4
1130.58,6489.99,631,0,0,0,0,0,1,0,0,1,0,0,1940,1
1922.02,44210.46,529,0,0,0,1,0,0,0,0,0,1,0,1940,0
1781.3,27295.24,38,0,0,0,1,0,0,0,0,0,1,0,1688,0
689.14,4994.67,304,0,0,0,0,1,0,0,0,1,0,0,1873,3
608.09,12596.54,142,0,0,0,0,0,1,1,0,0,0,0,1873,2
1286.35,24973.62,210,0,1,0,0,0,0,1,0,0,0,0,1688,3
1721.6,11686.78,618,0,0,0,0,0,1,0,0,0,1,0,1688,2
1230.98,30459.19,111,0,0,1,0,0,0,1,0,0,0,0,1906,3
1164.66,15757.17,504,1,0,0,0,0,0,0,0,1,0,0,1964,4
171.3,32422.09,162,0,0,0,0,1,0,0,0,0,1,0,1906,3
1839.21,7699.53,612,0,0,1,0,0,0,0,0,0,0,1,1688,4
1114.35,36255.49,538,0,0,0,0,1,0,0,0,0,1,0,1964,2
816.02,25062.17,361,0,0,0,0,1,0,1,0,0,0,0,1688,0
1426.74,25286.31,622,0,1,0,0,0,0,0,1,0,0,0,1906,4
429.37,9856.44,330,0,0,0,0,1,0,0,0,1,0,0,1873,4
1132.35,10687.23,4,0,0,0,1,0,0,0,1,0,0,0,1964,1
1754.61,13656.99,213,0,0,0,1,0,0,0,0,0,0,1,1964,1
482.05,21729.18,393,1,0,0,0,0,0,1,0,0,0,0,1964,4
1763.51,34566.16,613,0,0,0,0,0,1,0,0,1,0,0,1688,0
1117.6,14832.06,562,0,1,0,0,0,0,1,0,0,0,0,1964,1
1312.73,882.91,206,1,0,0,0,0,0,1,0,0,0,0,1873,3
447.55,23666.95,165,0,0,1,0,0,0,1,0,0,0,0,1940,1
1676.99,13491.5,635,0,0,0,1,0,0,1,0,0,0,0,1688,1
1379.55,15022.19,168,0,1,0,0,0,0,0,0,0,1,0,1964,2
1664.18,48516.33,473,0,0,0,0,1,0,0,0,0,0,1,1873,2
1125.72,35068.74,104,0,0,0,1,0,0,1,0,0,0,0,1906,0
697.33,34134.47,612,0,0,1,0,0,0,0,0,1,0,0,1873,2
1370.79,4746.35,337,0,1,0,0,0,0,0,0,1,0,0,1688,0
1089.28,44677.19,613,0,1,0,0,0,0,0,0,1,0,0,1873,2
1947.53,23841.29,516,0,0,0,0,1,0,1,0,0,0,0,1688,2
1405.0,30090.21,692,0,0,0,0,0,1,1,0,0,0,0,1940,2
1313.15,8280.15,611,0,0,0,0,0,1,0,0,0,0,1,1688,2
226.75,29175.57,410,0,0,1,0,0,0,0,1,0,0,0,1906,0
1134.99,26666.97,45,0,0,0,0,1,0,0,1,0,0,0,1906,0
1596.63,39823.17,572,0,0,0,0,0,1,0,0,1,0,0,1688,3
1213.24,43022.54,270,0,0,0,1,0,0,0,0,0,0,1,1688,2
1183.36,46803.78,604,0,0,0,0,1,0,0,0,0,0,1,1688,2
479.1,20528.35,417,0,0,0,0,0,1,1,0,0,0,0,1873,1
544.4,8660.65,240,0,0,0,0,0,1,1,0,0,0,0,1688,4
1478.08,39817.68,270,0,0,0,1,0,0,0,0,1,0,0,1688,3
1841.72,35928.12,407,1,0,0,0,0,0,0,0,0,1,0,1906,4
1749.0,41090.07,721,0,0,0,0,1,0,0,0,0,1,0,1940,3
1322.17,10251.58,91,0,0,1,0,0,0,0,0,1,0,0,1688,4
466.01,4426.21,74,0,0,0,0,0,1,0,0,0,1,0,1964,3
318.13,34418.38,337,0,0,1,0,0,0,0,0,0,1,0,1940,3
683.86,25163.84,512,0,1,0,0,0,0,0,0,1,0,0,1964,1
1318.92,19762.35,654,0,0,0,0,0,1,0,0,1,0,0,1964,0
1090.52,30088.48,22,0,1,0,0,0,0,0,0,0,1,0,1940,3
843.31,19448.91,652,0,0,1,0,0,0,0,0,0,1,0,1940,1
1291.15,6167.68,627,0,0,0,0,0,1,0,0,0,0,1,1940,2
1533.23,38958.31,504,1,0,0,0,0,0,1,0,0,0,0,1964,0
912.2,4872.02,331,0,1,0,0,0,0,0,0,0,0,1,1940,4
1997.87,35109.61,685,0,1,0,0,0,0,0,0,0,0,1,1906,3
1580.74,5362.6,7,0,0,0,0,1,0,0,1,0,0,0,1964,2
832.38,21021.79,329,0,1,0,0,0,0,1,0,0,0,0,1906,1
1904.07,23354.39,278,0,0,0,0,0,1,0,0,0,1,0,1873,2
1556.18,21401.56,577,0,1,0,0,0,0,0,1,0,0,0,1964,2
1790.72,1968.77,368,0,0,0,0,1,0,0,0,0,0,1,1906,1
331.61,13088.33,168,0,0,0,1,0,0,0,1,0,0,0,1906,2
926.47,45269.87,78,0,1,0,0,0,0,0,1,0,0,0,1940,4
1792.97,29311.65,63,0,1,0,0,0,0,0,0,0,0,1,1940,3
583.49,20910.25,358,0,1,0,0,0,0,0,0,0,1,0,1688,3
240.58,349.02,196,0,0,0,1,0,0,1,0,0,0,0,1906,3
1549.48,7197.23,424,1,0,0,0,0,0,0,1,0,0,0,1964,0
1729.66,46474.53,218,0,0,1,0,0,0,1,0,0,0,0,1940,3
905.53,47888.52,368,0,0,0,0,1,0,0,1,0,0,0,1688,1
925.69,28837.06,359,1,0,0,0,0,0,0,0,0,0,1,1906,1
788.95,17277.94,210,0,0,0,1,0,0,0,0,0,1,0,1906,2
913.8,4008.87,305,0,0,1,0,0,0,1,0,0,0,0,1964,0
