loan_amount,credit_score,business_age,number_employees,yearly_profit,industry
136548,770,9,30,16218,2
160681,800,10,1,16068,2
100851,770,9,9,45865,1
45784,560,2,25,44500,1
63271,560,2,7,15236,2
40975,680,6,7,23578,1
69823,590,3,27,33455,0
70906,740,8,28,30675,0
105587,680,6,6,15210,2
38088,710,7,22,26044,0
194053,770,9,25,17064,2
197136,800,10,21,39097,0
80882,500,0,1,19288,2
10001,620,4,28,15048,1
155019,650,5,15,40174,1
196345,560,2,23,31631,1
106171,710,7,24,12959,2
65990,740,8,20,28617,0
38090,530,1,8,9789,1
7922,740,8,28,27708,1
160486,710,7,17,4699,1
131382,770,9,1,1559,1
59023,530,1,4,2272,1
35875,710,7,2,21206,1
136195,740,8,16,17681,2
26392,650,5,8,20674,0
188360,620,4,25,13554,2
15340,620,4,12,31613,1
127770,530,1,5,29228,0
20795,530,1,30,15122,2
122926,650,5,9,12772,2
160280,560,2,5,29842,1
121441,770,9,15,9216,0
24796,800,10,26,35765,0
151161,710,7,6,8403,2
63025,800,10,8,12589,1
140480,770,9,22,44694,1
183182,650,5,21,32238,0
59958,710,7,26,21672,2
49428,800,10,2,18164,2
22114,500,0,10,14332,2
83997,770,9,3,8557,2
39308,800,10,21,16620,2
45731,740,8,11,15636,2
169298,590,3,9,12491,2
48495,620,4,20,32258,1
78479,680,6,12,25132,0
110486,620,4,18,20796,0
141169,800,10,15,23534,0
92012,620,4,4,21402,2
123097,710,7,22,1269,1
179589,590,3,16,18164,2
125284,800,10,15,43102,1
49723,500,0,2,30670,1
16917,800,10,25,21449,1
106880,800,10,9,3391,1
84984,710,7,16,29047,0
52938,740,8,9,15674,2
185256,500,0,29,24817,0
138680,590,3,29,22801,2
8860,710,7,7,9132,2
43849,770,9,19,1676,1
116873,650,5,22,20287,2
100703,680,6,9,19448,2
102646,710,7,24,24354,0
97191,770,9,19,30893,0
102260,680,6,12,32869,0
103424,560,2,24,26484,0
99838,770,9,25,19067,2
136822,500,0,27,12123,0
137510,590,3,19,607,1
179389,680,6,29,26407,0
104647,620,4,15,9170,1
40250,800,10,17,23993,1
192494,680,6,26,14926,2
193746,680,6,10,32954,0
117997,650,5,14,16044,2
184845,620,4,27,29061,1
66936,530,1,5,15642,2
112156,650,5,22,21948,1
109923,710,7,9,27866,2
156218,770,9,21,21067,1
